,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0,0.5421005992756296,5.702573830288158,0.7277045280821444,0.6858907491785725,0.5545977011494253,0.3639220615964802,5.0
1,0.592146160233795,5.556319834392681,0.7003386426324455,0.7138107491735776,0.6091081593927894,0.3819155264723379,5.0
2,0.6236473387137432,5.311555724231675,0.5221574517652237,0.8528491048046237,0.6860103626943005,0.5535117056856187,3.0
3,0.5579976656699359,5.764885640256802,0.6874068572813573,0.7262725470252663,0.5821428571428572,0.3614190687361419,5.0
4,0.5441881567187913,5.871717727287754,0.7139308824744661,0.7002161773689822,0.553875236294896,0.35995085995085996,5.0
5,0.625204983119616,5.176545342886461,0.590502718095099,0.8070356497220553,0.6852941176470588,0.4623015873015873,4.0
6,0.5993582173151121,4.966962459850306,0.45896026311168325,0.888456795170398,0.6931818181818182,0.5545454545454546,2.0
7,0.5788580240332327,5.696921633879095,0.6818744335474363,0.7314692453373299,0.623006833712984,0.425019425019425,4.0
8,0.5789874264237608,5.935514507963976,0.703345383335773,0.7108482761744974,0.595581171950048,0.3780487804878049,5.0
9,0.5833110858416557,5.807953910032812,0.655686586569858,0.7550331782063409,0.6366704161979753,0.4211309523809524,4.0
10,0.6728537138113538,4.164718981307905,0.48200514439005343,0.8761683860888406,0.8116883116883117,0.5804953560371517,1.0
11,0.7505993600495473,4.057607685694737,0.9002487998548033,0.43537581278705234,0.8875379939209727,0.6045548654244306,0.0
12,0.5488629428031349,5.957517197946305,0.7391894486845247,0.6734975567538968,0.5696095076400679,0.355026455026455,5.0
13,0.6617129451078748,4.16196746958708,0.4595476314914063,0.8881531255310869,0.7746478873239436,0.506578947368421,1.0
14,0.5820757454111494,5.49675916323538,0.7033324408243784,0.7108610818465322,0.6051625239005736,0.3774597495527728,5.0
15,0.6304322364935975,4.756616216604136,0.518960606587246,0.8547981567660272,0.7408695652173913,0.48299319727891155,1.0
16,0.7398529747723313,4.1721602337683255,0.8046255280369763,0.5937825861636709,0.8944723618090452,0.6472727272727272,0.0
17,0.5309233820169651,6.020680687992045,0.7146685732075101,0.6994632445450881,0.550519357884797,0.3581081081081081,5.0
18,0.7514417081784948,3.989870961516505,0.7231735466359683,0.6906663604418236,0.9138755980861244,0.673721340388007,0.0
19,0.5406592560009055,5.878909516758439,0.689287552502218,0.724487867369428,0.5744125326370757,0.37436188315371527,5.0
20,0.6217174560045408,5.377133863605901,0.4998004110516228,0.8661406058560175,0.7060849598163031,0.5694444444444444,3.0
21,0.5651578327633903,5.745742300464644,0.6769515678111567,0.736027563911853,0.5896452540747843,0.37545787545787546,5.0
22,0.6000798927651748,5.45258288684108,0.5247616235310844,0.8512492223015656,0.6791808873720137,0.5102564102564102,3.0
23,0.562223061602484,5.856023540627597,0.7034574032782523,0.7107374211148715,0.6251319957761352,0.4228571428571429,4.0
24,0.5914964689848677,5.5011296443316935,0.6652692322804354,0.7466035417683203,0.6477419354838709,0.4239864864864865,4.0
25,0.6407269265171662,4.103432110628287,0.4357095006287903,0.9000873463513472,0.8147448015122873,0.513095238095238,1.0
26,0.5810579211147044,5.388316056209678,0.5531733848456646,0.8330661476127752,0.6698113207547169,0.4717607973421927,3.0
27,0.767491623104176,3.370561252916096,0.736110216655423,0.6768616911419246,0.9319526627218935,0.7208237986270023,0.0
28,0.615894364252426,4.583695119702566,0.4730760642292926,0.8810215873934771,0.7495462794918331,0.46825396825396826,1.0
29,0.5928122348919643,5.289556122656327,0.566630505494097,0.8239720081674523,0.6744930629669157,0.512987012987013,3.0
30,0.6399705586567879,5.07520304774545,0.5173335974762396,0.8557838213721337,0.7201767304860088,0.5556818181818182,3.0
31,0.7641690469128242,3.4585595293713247,0.7385349530317545,0.6742151905366596,0.9202453987730062,0.6864988558352403,0.0
32,0.6617681894100353,4.9581214609331825,0.49812451777346556,0.8671055096082324,0.7250437828371279,0.6052631578947368,3.0
33,0.5692076974751267,5.890953333526882,0.6640500013628858,0.7476881674133616,0.6288156288156288,0.4126602564102564,4.0
34,0.6530603741429148,4.098636811863149,0.44466353076761367,0.8956976858322675,0.7909604519774012,0.5263157894736842,1.0
35,0.5677891487969755,5.33870512714068,0.5699544428745982,0.8216762945634408,0.6501614639397201,0.4575757575757576,3.0
36,0.7437967408391319,4.481275339126736,0.7693251665695099,0.6388574082553914,0.9005102040816326,0.6788461538461539,0.0
37,0.7701652747833679,3.388208241348788,0.739894842732016,0.6727225443662234,0.9328165374677002,0.6942307692307692,0.0
38,0.6334417140287198,4.844111123990557,0.42644714030719216,0.9045124855544107,0.7112462006079028,0.6190476190476191,2.0
39,0.5810879677602823,5.4585319948858135,0.569453465290121,0.8220235707502996,0.6638388123011665,0.5081168831168831,3.0
40,0.6505773512912363,4.683797326015065,0.4762590078661204,0.8793050423069224,0.7371695178849145,0.5925,2.0
41,0.5930558149349371,5.551314368737448,0.6521369393016622,0.7581011887592976,0.6400541271989174,0.4408201304753029,4.0
42,0.6457459138653794,4.8902365308435245,0.519377095141827,0.8545451614994012,0.7293729372937293,0.5846560846560847,3.0
43,0.6092833943987238,5.294926012944009,0.7518913230312143,0.6592870682414225,0.6401273885350318,0.4068825910931174,5.0
44,0.5926483067890865,5.429670990855297,0.5408554860345313,0.8411155350047643,0.6767189384800965,0.501788908765653,3.0
45,0.5342484972530025,6.074315708116741,0.6925775761060827,0.7213434002436172,0.5622866894197952,0.3581521739130435,5.0
46,0.6710076892111275,4.164755341435824,0.4493108806404826,0.8933754711979023,0.804642166344294,0.5340179717586649,1.0
47,0.7252600314327268,4.008500636449788,0.6975072712410225,0.7165777044856353,0.921832884097035,0.6923076923076923,0.0
48,0.6044565884123291,5.3503775779334335,0.7350448122768601,0.6780185277297925,0.626848691695108,0.40366300366300367,5.0
49,0.6794420978843042,4.061837243040711,0.4642007605103806,0.885730011878103,0.8498098859315589,0.5738125802310655,1.0
50,0.7397998647081119,4.112538595657383,0.8040852519081201,0.5945140096447309,0.8897243107769424,0.6454545454545455,0.0
51,0.6040452004043076,5.650334759566082,0.6574267517662779,0.7535184576784042,0.6550868486352357,0.43672456575682383,4.0
52,0.6791682425218757,4.103033444159865,0.48999322885767155,0.8717262389498399,0.8319502074688797,0.5862573099415205,1.0
53,0.6900550657776598,4.696520349917074,0.45478652786251206,0.8906004794938976,0.7711864406779662,0.6319444444444444,2.0
54,0.5455544354043673,5.899930521232651,0.7356457007099877,0.6773665204502738,0.5590631364562119,0.3611842105263158,5.0
55,0.524741146951372,6.134281793164435,0.7194582407976403,0.6945357008450787,0.5494596841230258,0.3504772004241782,5.0
56,0.6265071791981494,4.245893395368032,0.4414296245901864,0.8972958745777042,0.7677543186180422,0.5291005291005291,1.0
57,0.572821764323314,5.798660314959848,0.6871080155270654,0.7265552800705932,0.6412037037037037,0.4196969696969697,4.0
58,0.5635841480242003,5.018256925817707,0.48552724113188717,0.8742215383521834,0.6456375838926175,0.5326688815060908,2.0
59,0.678078019428373,4.802179524099441,0.45817556872925247,0.8888617149026197,0.7530562347188264,0.6363636363636364,3.0
60,0.5748022943059455,5.392282470698293,0.5698866342736207,0.8217233257467409,0.6461377870563675,0.47432950191570883,3.0
61,0.5729074440494201,5.348997454101754,0.6760806851486239,0.7368275966391102,0.5764411027568922,0.36507936507936506,5.0
62,0.5725179930796519,5.463040407965518,0.5698005121697939,0.821783046996615,0.6527777777777778,0.4788401253918495,3.0
63,0.6117927906946247,5.411302252233093,0.7622637465305581,0.6472665453468124,0.6340755082284608,0.3808139534883721,5.0
64,0.7548778093215821,3.415018752039931,0.7124330408741296,0.7017400959549345,0.9326145552560647,0.692,0.0
65,0.612376242875264,5.445269358563241,0.5162420007311994,0.856442757387234,0.693012600229095,0.5170940170940171,3.0
66,0.5974224695283221,4.706424556925867,0.4482762494274843,0.8938950744909762,0.6482142857142857,0.39285714285714285,1.0
67,0.578673041049012,5.696685964993423,0.7234332613586494,0.6903943194725664,0.583,0.36460287679799874,5.0
68,0.7712535714810721,3.4607651262385053,0.8357044927250751,0.5491793885781995,0.916030534351145,0.6818181818181818,0.0
69,0.6174784418875289,4.955706777297879,0.4863723120706145,0.8737516661220651,0.6921017402945113,0.5108695652173914,2.0
70,0.5887135199992779,5.158405530529583,0.7293655910303842,0.6841241368501028,0.6163594470046083,0.39194139194139194,5.0
71,0.5805854339697754,5.656273399653317,0.6933697223663101,0.7205820065097838,0.64472190692395,0.4303030303030303,4.0
72,0.6852770886457862,4.481245636333914,0.4550521674170728,0.8904647802855677,0.7893660531697342,0.7095588235294118,3.0
73,0.6408903000493332,5.167093971563356,0.5134702678028912,0.8581073849364234,0.7138157894736842,0.5864864864864865,3.0
74,0.6283760145323279,5.183936826784418,0.5185696410585252,0.8550353953915781,0.7125435540069687,0.541005291005291,3.0
75,0.5819151510612992,5.635064084560614,0.7460054687208465,0.6659398175800801,0.5926605504587156,0.36704545454545456,5.0
76,0.6407700193221587,4.632986106805418,0.43302307402409423,0.901382836181566,0.7827715355805244,0.5238095238095238,1.0
77,0.6094488423085384,5.341308507517415,0.5180647683806054,0.8553413913536217,0.6888361045130641,0.5395348837209303,3.0
78,0.6762654606769605,4.806374979530774,0.4370275588456883,0.8994481156850452,0.7613104524180967,0.6115288220551378,2.0
79,0.5803028790042903,5.865808883878453,0.6950951043325779,0.7189177949758113,0.5989583333333334,0.37317468902109246,5.0
80,0.6129470589988709,5.187061934564988,0.6564735002073284,0.754349085984426,0.6616766467065869,0.4677248677248677,4.0
81,0.674547920805864,4.143518240002192,0.4639307401974211,0.8858714739169972,0.8210735586481114,0.5736111111111111,1.0
82,0.5990585422893978,5.502764626457222,0.5259466683149207,0.8505175495475885,0.6754966887417219,0.5230769230769231,3.0
83,0.6006641279350475,5.216232982329587,0.7372316447810454,0.675640068330346,0.6179361179361179,0.4226890756302521,5.0
84,0.5803159382305095,4.963362002124376,0.47013242796113885,0.8825958872436267,0.6684856753069577,0.5426356589147286,2.0
85,0.6779492445659814,4.662199775896038,0.4196271453163867,0.9076965676445076,0.768370607028754,0.6362433862433863,2.0
86,0.7393796349552749,4.186835442734842,0.7070133891130534,0.7072001609267874,0.8908629441624365,0.675,0.0
87,0.5713724373566426,5.5964796174116564,0.5630244278345518,0.8264402541391457,0.6583783783783784,0.4943181818181818,3.0
88,0.647075602033098,4.711197608984457,0.4480814659090706,0.8939927292259028,0.7075664621676891,0.5339506172839507,2.0
89,0.6580277629057285,5.078803505907396,0.46598399827227427,0.8847931472124912,0.7315340909090909,0.5981416957026713,3.0
90,0.6247871852129202,5.200507491479929,0.7237562538488297,0.6900557115296622,0.6537180910099889,0.4302410518626735,5.0
91,0.6307195740857994,5.631204686990509,0.41714784122621285,0.9088386427525572,0.6915052160953801,0.5395348837209303,2.0
92,0.6225032778190724,5.3879290732696985,0.5016823614832592,0.8650519106831569,0.69140625,0.5267857142857143,3.0
93,0.5634278837496607,5.84627658970972,0.7049902343159301,0.7092170115833165,0.6246023329798516,0.4207142857142857,4.0
94,0.6656516482910425,4.124365165519065,0.4439759978481492,0.8960386784814259,0.8056112224448898,0.5289473684210526,1.0
95,0.6787600737627615,4.055944904816976,0.4752525896524979,0.879849405312406,0.8019607843137255,0.5381578947368421,1.0
96,0.6182267652982908,5.403397587108891,0.6387780723232442,0.7693910412261117,0.6742323097463284,0.42869269949066213,4.0
97,0.7606316114186614,3.90806855193792,0.7733901999727111,0.6339302789630498,0.9260204081632653,0.698076923076923,0.0
98,0.5404583271548321,5.948366511147052,0.7236063766731541,0.6902128741467732,0.561163387510693,0.3578832515002728,5.0
99,0.5812132169084394,5.366242518506687,0.5638407442469696,0.8258835360551895,0.6557203389830508,0.47432950191570883,3.0
100,0.5865751133076019,5.429739909687218,0.4576939166506445,0.8891098237343871,0.6527958387516255,0.518595041322314,2.0
101,0.6285156998811902,5.272487740815208,0.6318649975828989,0.7750784636600111,0.6779220779220779,0.45789473684210524,4.0
102,0.5392356371871422,5.935942410050929,0.7209925538068449,0.692942809584661,0.5523091423185674,0.35995085995085996,5.0
103,0.6288495025117524,5.084443738386551,0.6317244431032997,0.7751930262752794,0.6852646638054364,0.45881226053639845,4.0
